Id,SalePrice
2118,130487.1796875
2119,117668.8203125
2120,103202.359375
2122,101603.3671875
2124,151107.78125
2125,115179.890625
2126,153010.828125
2127,152337.28125
2128,151744.46875
2130,150575.46875
2131,125192.2734375
2133,116896.703125
2134,120647.75
2135,93964.5390625
2136,110980.5859375
2137,107384.4140625
2139,152790.5625
2140,141972.328125
2144,127903.7578125
2145,131311.296875
2146,154539.34375
2148,191144.515625
2150,243234.59375
2151,108513.0234375
2153,158543.953125
2154,110207.7734375
2155,136184.390625
2157,244533.828125
2159,206124.3125
2160,159092.71875
2161,250229.828125
2162,298073.15625
2163,335916.625
2166,142105.578125
2169,198212.5625
2170,216007.203125
2173,162188.5
2177,235510.59375
2178,193021.796875
2180,237336.5625
2181,197067.921875
2182,217175.5
2183,187065.0
2184,131815.375
2185,108592.578125
2186,147034.734375
2188,150675.609375
2190,79779.1640625
2191,75854.875
2192,86102.4921875
2193,106825.171875
2194,92537.109375
2196,101743.5703125
2197,100878.8828125
2198,155457.5
2199,181217.390625
2200,144382.078125
2201,142557.3125
2202,181129.5
2206,127381.640625
2207,147248.328125
2208,218119.75
2209,258735.625
2210,117723.734375
2211,122950.0078125
2212,109695.75
2213,95111.5390625
2214,153247.59375
2215,105649.7265625
2216,153463.546875
2219,46749.01953125
2220,70403.3515625
2221,329218.25
2222,257908.625
2225,119917.8046875
2226,230480.4375
2227,209516.703125
2228,286653.625
2229,222449.828125
2230,158961.203125
2231,229705.265625
2232,183021.96875
2233,183221.828125
2234,266777.5625
2236,287130.6875
2237,366337.8125
2238,195040.140625
2239,119477.625
2240,142478.40625
2241,183771.0
2243,128755.8671875
2244,98266.1953125
2245,84504.7265625
2247,107435.5078125
2248,118950.3203125
2249,125103.5546875
2250,137550.1875
2252,164673.125
2253,147644.046875
2256,184767.21875
2257,185391.625
2260,144069.421875
2261,165737.328125
2262,226050.5625
2263,331895.8125
2264,430304.1875
2265,162790.609375
2266,282509.4375
2267,331222.53125
2268,382048.6875
2270,189444.171875
2271,241289.46875
2272,211746.984375
2273,157831.703125
2274,176200.78125
2275,159572.984375
2276,173952.421875
2277,180859.984375
2278,148835.4375
2279,121681.8046875
2281,195102.609375
2282,211074.296875
2283,103768.65625
2284,108821.8046875
2285,132332.75
2286,122885.484375
2287,322878.0625
2288,270911.09375
2289,378318.3125
2290,442345.59375
2291,326744.8125
2292,424617.53125
2293,495466.875
2294,472644.78125
2295,428422.5625
2296,305690.125
2297,322835.03125
2298,318132.21875
2299,448179.78125
2300,338926.8125
2302,258289.03125
2303,256290.5625
2304,219378.140625
2305,171472.734375
2306,174791.34375
2307,196763.0625
2308,220556.78125
2309,262681.375
2310,207762.015625
2311,226699.3125
2313,176573.625
2314,182426.765625
2315,180620.75
2316,202219.46875
2317,176517.421875
2318,181914.890625
2319,183360.328125
2320,214135.421875
2322,157673.703125
2323,178844.4375
2324,163751.84375
2325,192626.75
2327,225146.8125
2329,187855.8125
2330,176200.421875
2331,350687.6875
2332,409110.78125
2333,324631.875
2334,282907.40625
2335,248323.828125
2336,353597.78125
2337,217841.984375
2338,281878.4375
2339,207131.765625
2340,399813.34375
2342,247844.59375
2343,218749.125
2344,276242.5
2345,224051.21875
2346,205406.34375
2347,208493.265625
2348,225921.734375
2349,182971.375
2351,267869.21875
2352,265739.28125
2353,273441.21875
2354,145650.109375
2355,157544.625
2356,152777.640625
2357,205267.578125
2359,128118.1484375
2360,110733.1484375
2361,140701.859375
2363,130298.546875
2364,147580.5625
2365,221106.5625
2366,194222.515625
2367,232946.71875
2368,238506.25
2370,174524.265625
2371,181606.671875
2372,213280.21875
2374,293316.25
2375,249981.484375
2376,299645.96875
2377,330261.03125
2378,145563.546875
2379,221768.25
2381,160003.375
2382,184720.890625
2383,210373.28125
2384,247741.609375
2385,154391.140625
2386,140920.0625
2387,128227.0078125
2389,118165.2265625
2391,146334.140625
2392,114854.828125
2393,161388.25
2394,153434.703125
2395,211763.796875
2398,149631.75
2399,54499.78515625
2400,58049.09765625
2401,109217.328125
2402,131016.640625
2403,133693.578125
2405,160264.1875
2406,139284.859375
2407,131701.296875
2408,145211.640625
2409,126358.453125
2410,163144.640625
2411,123256.171875
2412,163111.671875
2413,132659.828125
2414,133590.46875
2415,127194.8828125
2416,120147.375
2417,126853.625
2418,117265.625
2419,133548.953125
2420,123346.3125
2421,169645.875
2423,155689.46875
2425,280079.625
2426,135052.0625
2428,141317.4375
2429,118689.2265625
2430,134711.328125
2431,112844.203125
2433,145661.484375
2434,136478.140625
2435,152960.53125
2436,112826.5859375
2437,112635.375
2438,122974.3671875
2439,115281.265625
2440,119738.9765625
2441,97377.2578125
2442,96121.9453125
2443,128165.5625
2444,128620.203125
2445,59403.43359375
2446,142009.578125
2448,136168.21875
2449,127156.75
2450,138971.984375
2451,128919.2265625
2453,91729.7109375
2454,123020.234375
2455,85713.6328125
2456,143621.953125
2457,121881.34375
2458,120568.5859375
2459,121268.1953125
2461,122205.765625
2462,138003.640625
2463,130423.84375
2464,153419.96875
2465,159632.53125
2466,125946.875
2470,163767.640625
2471,233606.421875
2472,157647.59375
2473,120623.0546875
2475,217908.453125
2476,103887.171875
2477,132990.6875
2478,132400.65625
2479,103890.515625
2480,150346.578125
2482,118515.8671875
2483,118495.96875
2486,164506.15625
2487,232908.03125
2488,133631.5625
2489,130712.1953125
2495,73115.46875
2496,226449.9375
2497,139044.765625
2498,120552.0703125
2500,123292.890625
2501,137691.421875
2502,137788.3125
2503,96943.9609375
2504,169591.53125
2505,226568.40625
2506,243167.5625
2507,318236.34375
2508,248089.328125
2509,217952.84375
2510,215077.65625
2511,172776.0
2512,200499.1875
2516,166753.4375
2517,132901.15625
2518,145092.75
2519,208957.484375
2520,192804.390625
2521,190612.703125
2523,122450.5
2524,148551.5
2525,154498.265625
2526,143881.828125
2527,107852.7109375
2528,125247.015625
2529,136642.609375
2530,115457.046875
2532,233964.515625
2533,198504.65625
2534,216507.953125
2537,228153.140625
2538,181870.375
2539,171001.84375
2540,184189.296875
2541,171723.671875
2542,172865.828125
2543,129288.6484375
2544,122698.84375
2545,147622.625
2546,124420.046875
2547,136451.59375
2549,150344.40625
2550,311709.65625
2551,152107.8125
2552,114725.1328125
2553,72321.53125
2554,110896.546875
2555,109962.46875
2556,96929.0
2557,111664.984375
2558,138572.125
2559,143360.09375
2560,124685.6796875
2561,115250.78125
2562,131972.5
2563,145302.0625
2564,178737.140625
2565,151197.390625
2566,149019.25
2567,143052.609375
2570,116943.3515625
2572,130712.4453125
2574,217759.359375
2575,139916.375
2576,158873.6875
2578,91446.03125
2579,70502.578125
2581,126815.5078125
2582,103652.046875
2583,278153.0625
2585,215040.953125
2586,226080.515625
2589,154541.375
2590,230304.96875
2591,210424.3125
2592,232620.828125
2594,160323.109375
2596,324629.4375
2599,339120.25
2600,183144.203125
2601,143589.265625
2602,78376.09375
2604,79714.234375
2605,73136.1875
2606,159597.953125
2608,189461.3125
2609,179359.0625
2610,109547.9375
2613,121027.3984375
2614,125155.8046875
2616,149461.78125
2619,215822.984375
2620,192996.703125
2622,175107.0625
2623,247965.109375
2624,361399.03125
2625,318852.0
2627,152947.34375
2628,449535.9375
2629,374841.9375
2630,373584.5
2631,481491.8125
2632,444104.75
2633,317930.0
2634,409038.75
2636,192548.546875
2638,266504.90625
2639,172814.296875
2640,151144.078125
2641,107112.9453125
2642,205456.375
2643,107401.5859375
2644,137889.734375
2645,98238.5
2646,91428.6640625
2647,101573.484375
2648,143395.046875
2649,135356.65625
2650,131670.546875
2651,139004.546875
2652,444165.28125
2653,250071.359375
2654,264856.375
2655,384757.1875
2656,306901.40625
2657,335224.0
2659,316600.75
2660,342134.71875
2661,335723.8125
2662,340149.53125
2664,269360.5625
2665,327759.96875
2666,266540.59375
2667,171778.484375
2668,175978.171875
2669,185677.953125
2670,305215.6875
2671,180810.3125
2672,188953.203125
2675,168412.25
2676,177460.265625
2679,299257.84375
2680,285887.84375
2682,374862.96875
2683,485996.46875
2686,263836.5
2688,217673.390625
2689,188350.328125
2690,482453.125
2691,208008.109375
2692,142106.796875
2693,197438.359375
2694,131092.40625
2695,190883.015625
2696,182716.015625
2697,193028.078125
2698,200230.203125
2699,204332.3125
2700,171772.390625
2702,116240.890625
2703,119976.1953125
2706,130863.9296875
2711,325901.84375
2712,349848.90625
2713,159348.578125
2714,148756.09375
2717,176393.78125
2718,237695.796875
2719,153624.34375
2720,158277.5625
2721,135980.171875
2722,169363.59375
2723,137267.8125
2724,131297.90625
2726,154313.359375
2727,129792.3046875
2729,150852.796875
2730,146116.875
2731,124874.90625
2732,113264.140625
2733,156023.84375
2734,153752.421875
2735,138710.140625
2736,153186.875
2737,127515.3359375
2740,136723.4375
2741,150268.671875
2743,148033.25
2744,154227.046875
2745,137687.296875
2746,131694.4375
2747,172844.171875
2748,129735.3671875
2749,129563.96875
2750,140659.953125
2751,138204.578125
2752,158810.890625
2753,156235.375
2754,235402.328125
2755,141022.421875
2756,104511.6015625
2757,106835.9140625
2758,103819.765625
2759,155526.296875
2760,149575.15625
2761,158533.96875
2762,148902.578125
2763,164649.015625
2764,183537.296875
2766,139070.390625
2767,98139.90625
2768,129382.375
2769,127387.0703125
2770,132701.84375
2771,116878.9921875
2772,116233.9921875
2773,197151.28125
2774,131553.875
2775,99134.8046875
2776,149600.203125
2777,135688.453125
2778,95909.3203125
2779,179467.375
2780,99328.0234375
2781,98590.0234375
2782,100363.25
2783,121478.2265625
2784,129698.078125
2785,140578.875
2786,82836.765625
2787,121570.75
2788,91214.015625
2789,147367.953125
2790,100425.1953125
2792,55709.32421875
2794,107126.6875
2795,118125.0234375
2796,97760.9921875
2797,193370.15625
2798,134660.359375
2799,134275.390625
2800,72525.9921875
2801,116274.609375
2802,157342.109375
2803,207637.40625
2804,156906.5
2805,82168.1875
2806,100311.25
2809,135208.5625
2810,124076.5703125
2814,197905.109375
2817,144931.703125
2818,134066.109375
2820,140857.125
2821,111811.3671875
2822,174459.59375
2823,292852.625
2824,190091.359375
2825,160540.3125
2826,120909.03125
2827,137140.421875
2828,232411.96875
2829,215462.09375
2830,207304.15625
2831,176956.671875
2832,232232.609375
2833,295766.03125
2834,205244.46875
2835,199979.46875
2836,190211.296875
2837,161832.25
2838,151905.265625
2839,177435.78125
2841,201637.109375
2842,217305.171875
2843,152802.828125
2844,176998.671875
2845,119261.9921875
2847,184498.453125
2849,205146.640625
2850,299514.625
2852,252760.40625
2853,258139.703125
2854,140592.984375
2855,211957.15625
2856,208848.8125
2857,188543.578125
2858,202856.796875
2859,124100.4921875
2860,138936.1875
2861,114149.2265625
2862,191449.578125
2864,240532.6875
2865,137350.046875
2866,131290.9375
2867,108593.375
2868,90299.7890625
2869,111546.734375
2870,159835.484375
2871,99296.8203125
2872,47882.140625
2873,84007.390625
2874,140479.453125
2875,128246.2109375
2876,159980.375
2877,146093.515625
2879,145126.71875
2880,91373.0859375
2881,150231.515625
2882,158053.796875
2883,197418.5625
2884,195488.59375
2885,177111.515625
2886,216324.625
2887,110867.25
2888,138412.375
2889,68176.8671875
2890,98598.8828125
2891,127852.859375
2892,47930.109375
2893,90710.0546875
2894,55643.60546875
2895,319910.96875
2896,286221.4375
2897,215941.671875
2898,137637.9375
2899,221496.1875
2900,166517.515625
2903,366428.96875
2904,364718.9375
2906,207368.578125
2907,113731.7578125
2908,127706.2421875
2910,85312.8125
2911,79670.03125
2912,154901.546875
2913,77399.1015625
2914,69878.4609375
2915,76516.75
2916,77834.828125
2917,149282.875
2918,118740.4765625
2919,235802.140625
