Id,SalePrice
2069,88150.41096505815
2070,105499.34652567167
2071,102723.50057700239
2072,127081.05434200952
2073,128618.70244521726
2074,176298.29267686312
2076,128532.66369720598
2077,161447.58417597058
2078,130599.12872584487
2079,129446.79155615125
2080,114658.46907688248
2081,118884.53515112959
2082,124613.82883680961
2083,142328.12432205267
2084,113983.12241120692
2085,115662.42229698913
2086,131917.40767012053
2087,124326.47604251702
2088,106156.98328864737
2089,80669.29135971832
2090,131078.0962452548
2091,113079.44884893618
2092,114428.03752935544
2093,128506.55205699174
2094,132025.13562888216
2095,156671.76240128398
2096,73986.10617653202
2097,97405.43163494492
2098,151909.4472705558
2099,63076.43841471048
2101,122376.97562780081
2102,131860.73068815286
2103,94908.33231095732
2104,120237.90295080854
2105,136839.29584797446
2107,232219.5497633058
2108,114065.28009563118
2109,109654.2086524593
2110,138268.5164810754
2113,118891.86835694972
2114,109180.93848653496
2115,167732.83330465187
2116,110686.67031522017
2117,146615.77658127647
2118,123114.5241483054
2119,108809.4429850288
2120,107954.24579138562
2122,95447.67197661454
2124,168470.17943416574
2125,108086.817949681
2126,146892.4522732886
2127,148172.70723887722
2128,122481.10363131117
2130,147678.30457674552
2131,144067.4963118003
2133,117041.76424344105
2134,111138.63749054057
2135,99027.10901721849
2136,78914.3015503684
2137,124667.20689875087
2139,145607.34140542315
2140,134330.8218499268
2144,124801.04642248362
2145,136675.27890078072
2146,158454.5129722396
2148,141998.53155432866
2150,243859.4529287349
2151,118716.63340417657
2153,165729.32927915902
2154,108601.70185935494
2155,131718.17545580654
2157,225742.60715337677
2159,214766.46192455082
2160,178275.0041747593
2161,236091.87949255368
2162,395798.41018592636
2163,310878.4561331246
2166,143232.3014167889
2169,194238.94615244018
2170,206726.06636249524
2173,168278.33042981237
2177,244976.699776534
2178,211455.03340526632
2180,235777.81228115107
2181,185670.47988594192
2182,236570.1285215593
2183,186979.77812983058
2184,132113.83865446592
2185,105980.89802076691
2186,135958.65621460904
2188,156728.10233806516
2190,87139.15674097333
2191,86886.71773185917
2192,94557.64056748875
2193,105074.71473232444
2194,99422.80516332913
2196,109969.36771471647
2197,113435.18224140536
2198,157275.23693987244
2199,173385.93993784222
2200,152088.35148676258
2201,158438.2292720858
2202,195923.41266030754
2206,149438.05962652204
2207,219532.13084119107
2208,227887.4788229105
2209,235951.597343633
2210,119911.64755668481
2211,110600.80463157367
2212,108988.95252605673
2213,100655.1675763639
2214,131411.61551892004
2215,98776.0800409947
2216,128558.68080414528
2219,84338.23182051812
2220,71799.58026383801
2221,336584.6145498646
2222,257919.31212581217
2225,132511.10847142685
2226,154332.72957214984
2227,186905.28479004954
2228,263270.33154266415
2229,240640.25081591986
2230,168953.29929554398
2231,205646.1580835022
2232,177718.07720576963
2233,174589.32415979117
2234,250123.1310108591
2236,293451.50427995727
2237,350257.49498705205
2238,195137.75442988606
2239,119918.17165037796
2240,166047.53110555024
2241,157764.2295445154
2243,127159.27209932718
2244,101010.66556972155
2245,99174.92589255658
2247,98659.27725905506
2248,123273.43282860162
2249,123953.79274509214
2250,130686.00829631436
2252,176363.24964636975
2253,159546.61687529692
2256,190000.15513525682
2257,221174.41525387237
2260,161708.10260541554
2261,183071.74039822535
2262,212080.16790274743
2263,383846.6615916176
2264,440718.2190852741
2265,175941.15624576787
2266,264628.23834677786
2267,451745.84571615263
2268,387259.7367635186
2270,182987.4744044146
2271,219076.70072214113
2272,195286.15421208224
2273,160645.87941725648
2274,181558.63521954874
2275,159834.3156054431
2276,181481.16991734895
2277,192842.88582779272
2278,151304.5639620653
2279,125778.67124831985
2281,171308.38151867216
2282,186831.79988196725
2283,98596.18940148376
2284,107751.76089954148
2285,151657.32182670533
2286,129415.5979502494
2287,342374.0063359162
2288,293085.58474585623
2289,406813.0490868575
2290,477311.9232620717
2291,369433.85133931594
2292,427892.9802976718
2293,469384.6207512729
2294,398284.1445352464
2295,420596.0049430184
2296,265896.2240881593
2297,288870.1111945523
2298,316466.55248919636
2299,413101.82668913127
2300,321886.85803063994
2302,232569.82622287946
2303,255274.69319688232
2304,247283.89459197372
2305,180080.28997566286
2306,184205.49450299412
2307,188238.6453605621
2308,227705.04735589307
2309,264788.2833308687
2310,215684.28728293502
2311,208468.54190322483
2313,174491.74992986646
2314,175292.0078878999
2315,177129.87633836118
2316,185413.13423847326
2317,186173.78642158277
2318,177674.8035282127
2319,182658.1374267157
2320,187359.0334997285
2322,169912.00465134857
2323,185036.30459860753
2324,167026.99383354405
2325,221226.1416830557
2327,212135.0521507714
2329,184760.94447521356
2330,172997.65069948012
2331,361910.74465365993
2332,383929.7399750589
2333,290467.40861423773
2334,243257.4976835692
2335,207311.01095723175
2336,330373.5031614887
2337,221364.09616694044
2338,295840.97776033357
2339,226384.50768573972
2340,386430.9918043743
2342,227731.0953902572
2343,238442.16564278395
2344,225076.09614191615
2345,244157.32314677487
2346,218460.46913339754
2347,215156.4099905958
2348,228591.75568608395
2349,187356.7576875054
2351,222117.03943437728
2352,272326.231199515
2353,226872.0419035181
2354,138068.23316377128
2355,153725.20351670566
2356,150957.37233489758
2357,194366.0798732235
2359,129033.01762597769
2360,110169.25413230919
2361,138916.20834155421
2363,137458.1248184526
2364,160560.97454392872
2365,216387.05952467918
2366,192469.31851217488
2367,207774.3633433663
2368,210406.977880742
2370,170371.1762840734
2371,154195.8674814232
2372,204541.63935955564
2374,293216.75154829334
2375,232017.53320351942
2376,293244.1031397327
2377,384568.83838130627
2378,136605.70841391524
2379,202081.03871572748
2381,151248.26303784802
2382,191475.2372640085
2383,209083.0648620264
2384,248212.1413042641
2385,164610.75297030807
2386,138040.43413752163
2387,137641.92660835906
2389,127513.2606295187
2391,133100.76063860004
2392,112118.12030284104
2393,167444.5429169925
2394,142413.81349073056
2395,201305.31400771075
2398,127637.24919011285
2399,75115.12671963806
2400,58584.984468858114
2401,112535.22163950221
2402,135963.02293939298
2403,129411.99538088067
2405,154315.49109876485
2406,137788.74812714738
2407,130625.17524495536
2408,136960.07503619726
2409,129932.44416706839
2410,165520.381115108
2411,120318.9664479618
2412,158270.41235184768
2413,136131.61077135123
2414,135022.11678895005
2415,123166.49768515017
2416,133513.64149659048
2417,126920.87567684196
2418,123295.98812395579
2419,121734.3045177439
2420,123354.59692982078
2421,145891.16464532353
2423,123583.48948213532
2425,258088.7613426827
2426,136543.14626660466
2428,158695.98285971142
2429,119025.8502149397
2430,127170.7135621595
2431,132917.20069298352
2433,138571.55644657233
2434,141811.8609528082
2435,141950.63559446522
2436,94499.07135563855
2437,116584.59496894684
2438,127877.45812085705
2439,109152.26616745733
2440,118983.78390560138
2441,106863.73365236592
2442,98811.47612813686
2443,115918.99678014386
2444,118247.66039261222
2445,88659.43473470859
2446,121036.56573995257
2448,134154.24972901342
2449,94836.26497145824
2450,140324.7150721141
2451,132993.435810183
2453,85612.47509998728
2454,129368.05824136325
2455,115809.0930058684
2456,143156.2751575185
2457,124333.62332337267
2458,115130.60309694536
2459,106533.57627885051
2461,113405.5522499317
2462,139858.4371366586
2463,121596.03023120984
2464,164331.03785524
2465,130000.12867253195
2466,100338.79105897176
2470,180606.87964920342
2471,189721.61226578167
2472,165700.91832313093
2473,118509.66358290755
2475,227585.79528800273
2476,121391.37054382815
2477,125371.83731187342
2478,165349.81611647905
2479,126021.72510692335
2480,138842.1351488518
2482,131451.80757003088
2483,111268.71480277796
2486,145240.06184800252
2487,203596.80174488094
2488,154205.8811419741
2489,151804.21411237886
2495,89688.45555853176
2496,275223.89814903634
2497,142099.33941113803
2498,107759.59504743585
2500,122819.41814791613
2501,143252.51604570702
2502,148382.62735791874
2503,91478.02752391223
2504,193947.25416907738
2505,216949.267014748
2506,232475.90588873922
2507,267323.5864397275
2508,233302.44411863535
2509,212673.66883948058
2510,225970.4405649527
2511,179443.7458403595
2512,204345.77816081932
2516,167855.81928770774
2517,136409.30308785784
2518,158374.91464678053
2519,210642.81134975213
2520,200122.08428124414
2521,195086.2648252632
2523,134373.59212779763
2524,140634.7935744929
2525,149008.05852143955
2526,133125.39602155474
2527,115110.9974683423
2528,130260.8749611605
2529,131348.4277891561
2530,120129.64113240935
2532,218728.0038629323
2533,193709.04976485122
2534,199669.20976387453
2537,223316.09805201122
2538,183214.86650967508
2539,187946.57571378813
2540,178869.0115632804
2541,185664.50619665787
2542,165560.32090795998
2543,119890.66185551517
2544,121000.58496925981
2545,129611.75575216097
2546,129319.490587294
2547,122313.97962284705
2549,159632.47982716782
2550,353515.4497937271
2551,139747.2225209196
2552,115441.34488406811
2553,86807.89007396635
2554,121785.58001581476
2555,98793.4857245998
2556,104347.52370689703
2557,112326.31117262726
2558,145291.18120836286
2559,154977.22939661922
2560,135173.50411619872
2561,150079.4022999968
2562,145301.52776167385
2563,154898.17806885275
2564,187061.2977214148
2565,132120.1561272474
2566,170961.7571136543
2567,135958.6285313066
2570,119911.64755668481
2572,167842.49564521946
2574,336849.338267869
2575,122042.0459657502
2576,118004.16762865732
2578,91115.70397974142
2579,72987.00588907136
2581,132595.21011623743
2582,124420.17194003821
2583,280804.0262227641
2585,187959.11832308568
2586,194729.2267461067
2589,136191.65261906333
2590,224580.60476935178
2591,245629.39799052602
2592,229789.0276706824
2594,180542.35851328596
2596,333967.6801180353
2599,270922.32806025434
2600,122661.47666787473
2601,138861.7447765661
2602,89546.21221308423
2604,86958.96216266774
2605,76901.97773586043
2606,133016.8924881686
2608,210555.26287098898
2609,165697.09517756672
2610,112767.48400160133
2613,129646.52635252819
2614,131010.18668781377
2616,133059.6853205169
2619,195973.8270776715
2620,183112.012690458
2622,191869.4870538647
2623,215552.49416839235
2624,275544.32513923885
2625,422444.6221015734
2627,176054.52691730586
2628,451708.33213617624
2629,457893.82236440043
2630,359452.5530398583
2631,469838.15209638106
2632,447024.99971744907
2633,318165.02658637654
2634,407328.96225714387
2636,181273.73317416693
2638,280637.5358606426
2639,207273.354926625
2640,158652.13862563935
2641,103069.10126422372
2642,177226.98292835997
2643,99117.01969388392
2644,134668.12680441167
2645,103916.67384345032
2646,98714.9505060884
2647,102787.22965057171
2648,147007.58222882217
2649,149145.9430799763
2650,148644.6933377938
2651,150070.65699241922
2652,448075.981659149
2653,242921.5612539534
2654,259077.42839864464
2655,387655.14633315057
2656,325489.10489873093
2657,300989.15867641714
2659,354352.0001691505
2660,350810.57776711974
2661,331931.7978202273
2662,332699.667987679
2664,246137.6907441376
2665,308967.45432498533
2666,260172.0720386441
2667,171974.06754000392
2668,182266.07566256958
2669,176413.5868633671
2670,267095.8250269331
2671,181724.35110289106
2672,180977.85094858796
2675,166604.3850142092
2676,181278.38288184212
2679,271239.1849350563
2680,270095.53314211324
2682,352863.5005534405
2683,493976.4214277942
2686,252633.3421476235
2688,221703.99676895046
2689,216350.81480034543
2690,447299.05883375293
2691,199847.13626380407
2692,141765.7066793826
2693,179753.75297288466
2694,136049.02058731404
2695,184737.3754931676
2696,178298.3069015997
2697,178470.73271859522
2698,192093.49411421988
2699,173838.66597967554
2700,165111.03286957234
2702,116832.80981620665
2703,136258.78411281173
2706,118929.34991525218
2711,299677.9000596281
2712,353583.0829173805
2713,181448.70114472264
2714,158995.49636144057
2717,192161.2138808394
2718,216384.94100190105
2719,161078.4063354912
2720,169711.15053392478
2721,136738.34235208645
2722,155699.62846992645
2723,142040.22246775962
2724,126051.92992188582
2726,146647.27743918335
2727,176822.94771438354
2729,165338.4623779884
2730,145641.08797038943
2731,123384.50205296774
2732,120587.07990304922
2733,157221.0891356627
2734,151482.8511332046
2735,144051.0053215758
2736,151651.98480422702
2737,124028.28732407394
2740,129421.17288111197
2741,141807.49839016524
2743,141924.75114250998
2744,161237.88429261176
2745,145984.04816780996
2746,136000.69185581454
2747,159485.7455831797
2748,123087.92446117366
2749,122289.9942052657
2750,136342.61493448116
2751,129221.50748061924
2752,209688.46242720066
2753,162679.08998428314
2754,191757.6930097552
2755,119447.71586040524
2756,98079.0338841844
2757,84537.29772778404
2758,81429.36108824062
2759,148086.74799726828
2760,122619.42530596603
2761,147300.19035713506
2762,154048.59052477812
2763,165519.78700382152
2764,171060.31854114617
2766,136311.59517038794
2767,93685.48088896913
2768,122453.73392019434
2769,139012.0449704674
2770,156777.80170233257
2771,121012.56142252007
2772,129700.37136484274
2773,130217.19874175658
2774,133940.49500873225
2775,129267.26285977861
2776,134715.35152485606
2777,147239.8396439029
2778,127603.89679182916
2779,114900.69823029253
2780,104681.34278485182
2781,89824.42586729352
2782,75093.44342219837
2783,81029.07388491978
2784,121789.56096248425
2785,127741.82992509559
2786,59903.680071191055
2787,114118.15551950326
2788,73848.86073481292
2789,180724.6364351365
2790,85321.22300092576
2792,80311.70833245717
2794,106021.98658629185
2795,111563.39902811626
2796,89952.56991711064
2797,183802.57042313425
2798,99146.02076204756
2799,109004.1759645384
2800,68892.86476979547
2801,109124.64016602557
2802,139667.41632070902
2803,157006.89087607423
2804,148427.18471236594
2805,96879.55476750601
2806,87581.91186499143
2809,134381.8237386031
2810,147883.59377236274
2814,148873.19582805232
2817,132567.99235754102
2818,132058.2813934634
2820,132537.42827792693
2821,97756.24079616951
2822,183770.25292516165
2823,250558.0664358177
2824,168559.77018575836
2825,156663.12119022233
2826,130744.15004723267
2827,129478.82790173321
2828,193047.8996095483
2829,175458.00129198958
2830,201036.10011117422
2831,184942.25975837398
2832,260431.38518843948
2833,261013.01093694777
2834,205299.4029831441
2835,216394.48964688103
2836,187939.33484729222
2837,170885.47924775432
2838,150082.91703508532
2839,177248.1564734397
2841,197899.90339305325
2842,226588.6300119786
2843,157226.0245471617
2844,155694.65223054306
2845,122588.49378394369
2847,194488.4573175895
2849,198803.83977767464
2850,275072.89503480063
2852,242929.85895009112
2853,243263.55610227113
2854,140865.527431758
2855,205772.79108086906
2856,206609.57556023714
2857,185413.77204026683
2858,194699.3634499973
2859,131616.3929773008
2860,110257.75479554132
2861,134669.79633752248
2862,182651.19884336347
2864,232345.78303945746
2865,136512.20897008336
2866,136010.70872574096
2867,83545.03410536783
2868,114108.32229913249
2869,100454.92359682567
2870,149850.7636021271
2871,101386.83768924608
2872,64226.26368070682
2873,107140.20485608689
2874,135841.6225334083
2875,125211.9891098237
2876,157149.64549962612
2877,125929.44543708565
2879,141028.3420062725
2880,107596.15297532253
2881,176444.42402377367
2882,176232.55755502742
2883,181785.21408243093
2884,180846.52999695094
2885,195000.47669844114
2886,228632.95740523396
2887,106747.21525611568
2888,131631.72350813975
2889,52739.49334297957
2890,66845.65688143407
2891,118915.67060498282
2892,52770.58438296727
2893,105998.72043201422
2894,56410.088925567594
2895,328165.81679935183
2896,288792.38433668134
2897,210972.2747715472
2898,139702.32129757304
2899,204993.80828170784
2900,157675.9306037918
2903,334131.88703439693
2904,322111.99062088685
2906,199469.42233579446
2907,102376.2749631417
2908,128726.50378830524
2910,82612.87746692079
2911,89003.1200649494
2912,144767.98238778624
2913,88733.67902605806
2914,68909.06408553738
2915,75308.99257599059
2916,82364.42511066563
2917,159423.29508808686
2918,118849.78980341827
2919,206883.89455456779
