Id,SalePrice
2339,242515.97916666666
2340,280606.8333333333
2342,242515.97916666666
2343,225683.38709677418
2344,194948.6711409396
2345,242515.97916666666
2346,242515.97916666666
2347,194948.6711409396
2348,242515.97916666666
2349,186388.72222222222
2351,242515.97916666666
2352,242515.97916666666
2353,186388.72222222222
2354,132120.93548387097
2355,194948.6711409396
2356,132120.93548387097
2357,194948.6711409396
2359,186388.72222222222
2360,157065.67647058822
2361,132120.93548387097
2363,132120.93548387097
2364,120626.84541062803
2365,186250.0
2366,242515.97916666666
2367,242515.97916666666
2368,194948.6711409396
2370,186388.72222222222
2371,186388.72222222222
2372,194948.6711409396
2374,239754.77777777778
2375,242515.97916666666
2376,243731.66666666666
2377,239754.77777777778
2378,132120.93548387097
2379,132202.0956521739
2381,186388.72222222222
2382,194948.6711409396
2383,225683.38709677418
2384,243731.66666666666
2385,132120.93548387097
2386,132120.93548387097
2387,120626.84541062803
2389,120626.84541062803
2391,120626.84541062803
2392,132120.93548387097
2393,194948.6711409396
2394,120626.84541062803
2395,157880.24691358025
2398,120626.84541062803
2399,89061.52272727272
2400,89061.52272727272
2401,120626.84541062803
2402,120626.84541062803
2403,157880.24691358025
2405,120626.84541062803
2406,132120.93548387097
2407,120626.84541062803
2408,132120.93548387097
2409,132120.93548387097
2410,157880.24691358025
2411,132120.93548387097
2412,176546.15384615384
2413,120626.84541062803
2414,120626.84541062803
2415,132202.0956521739
2416,89061.52272727272
2417,120626.84541062803
2418,120626.84541062803
2419,132202.0956521739
2420,120626.84541062803
2421,176546.15384615384
2423,176546.15384615384
2425,176546.15384615384
2426,120626.84541062803
2428,194948.6711409396
2429,120626.84541062803
2430,132120.93548387097
2431,120626.84541062803
2433,120626.84541062803
2434,132120.93548387097
2435,157880.24691358025
2436,120626.84541062803
2437,132120.93548387097
2438,132120.93548387097
2439,120626.84541062803
2440,89061.52272727272
2441,120626.84541062803
2442,89061.52272727272
2443,120626.84541062803
2444,120626.84541062803
2445,89061.52272727272
2446,132202.0956521739
2448,132202.0956521739
2449,89061.52272727272
2450,132202.0956521739
2451,132202.0956521739
2453,120626.84541062803
2454,176546.15384615384
2455,120626.84541062803
2456,132202.0956521739
2457,120626.84541062803
2458,120626.84541062803
2459,120626.84541062803
2461,120626.84541062803
2462,176546.15384615384
2463,120626.84541062803
2464,157880.24691358025
2465,132202.0956521739
2466,120626.84541062803
2470,157880.24691358025
2471,194948.6711409396
2472,132202.0956521739
2473,120626.84541062803
2475,243731.66666666666
2476,186388.72222222222
2477,132120.93548387097
2478,157880.24691358025
2479,132120.93548387097
2480,132120.93548387097
2482,120626.84541062803
2483,132120.93548387097
2486,176546.15384615384
2487,132202.0956521739
2488,194948.6711409396
2489,120626.84541062803
2495,120626.84541062803
2496,176546.15384615384
2497,132202.0956521739
2498,120626.84541062803
2500,132120.93548387097
2501,120626.84541062803
2502,176546.15384615384
2503,132202.0956521739
2504,186388.72222222222
2505,194948.6711409396
2506,242515.97916666666
2507,327372.2962962963
2508,242515.97916666666
2509,225683.38709677418
2510,242515.97916666666
2511,194948.6711409396
2512,194948.6711409396
2516,186388.72222222222
2517,132120.93548387097
2518,157065.67647058822
2519,194948.6711409396
2520,194948.6711409396
2521,194948.6711409396
2523,132120.93548387097
2524,132120.93548387097
2525,157065.67647058822
2526,157065.67647058822
2527,157065.67647058822
2528,120626.84541062803
2529,120626.84541062803
2530,120626.84541062803
2532,194948.6711409396
2533,194948.6711409396
2534,242515.97916666666
2537,186250.0
2538,194948.6711409396
2539,194948.6711409396
2540,186388.72222222222
2541,194948.6711409396
2542,186388.72222222222
2543,120626.84541062803
2544,132120.93548387097
2545,132202.0956521739
2546,132120.93548387097
2547,132120.93548387097
2549,157880.24691358025
2550,280606.8333333333
2551,157065.67647058822
2552,132120.93548387097
2553,89061.52272727272
2554,89061.52272727272
2555,89061.52272727272
2556,120626.84541062803
2557,120626.84541062803
2558,186388.72222222222
2559,132202.0956521739
2560,186388.72222222222
2561,155630.30303030304
2562,186388.72222222222
2563,132202.0956521739
2564,194948.6711409396
2565,120626.84541062803
2566,132202.0956521739
2567,132202.0956521739
2570,132120.93548387097
2572,186250.0
2574,442600.0
2575,120626.84541062803
2576,132202.0956521739
2578,120626.84541062803
2579,120626.84541062803
2581,132120.93548387097
2582,89061.52272727272
2583,336015.7
2585,157880.24691358025
2586,194948.6711409396
2589,132120.93548387097
2590,225683.38709677418
2591,132202.0956521739
2592,225683.38709677418
2594,194948.6711409396
2596,271270.0
2599,280606.8333333333
2600,176546.15384615384
2601,157065.67647058822
2602,120626.84541062803
2604,89061.52272727272
2605,132120.93548387097
2606,157065.67647058822
2608,157880.24691358025
2609,157880.24691358025
2610,89061.52272727272
2613,120626.84541062803
2614,132120.93548387097
2616,120626.84541062803
2619,303968.0
2620,186388.72222222222
2622,186388.72222222222
2623,327372.2962962963
2624,350994.0
2625,327372.2962962963
2627,242515.97916666666
2628,375777.22857142857
2629,708333.3333333334
2630,375777.22857142857
2631,375777.22857142857
2632,375777.22857142857
2633,375777.22857142857
2634,375777.22857142857
2636,155630.30303030304
2638,350994.0
2639,132202.0956521739
2640,132120.93548387097
2641,89061.52272727272
2642,157880.24691358025
2643,120626.84541062803
2644,132202.0956521739
2645,120626.84541062803
2646,120626.84541062803
2647,120626.84541062803
2648,120626.84541062803
2649,176546.15384615384
2650,155630.30303030304
2651,157880.24691358025
2652,375777.22857142857
2653,186250.0
2654,225683.38709677418
2655,375777.22857142857
2656,375777.22857142857
2657,375777.22857142857
2659,327372.2962962963
2660,327372.2962962963
2661,375777.22857142857
2662,375777.22857142857
2664,375777.22857142857
2665,375777.22857142857
2666,375777.22857142857
2667,186388.72222222222
2668,194948.6711409396
2669,186388.72222222222
2670,327372.2962962963
2671,194948.6711409396
2672,194948.6711409396
2675,194948.6711409396
2676,194948.6711409396
2679,304341.75
2680,239754.77777777778
2682,239754.77777777778
2683,531285.4
2686,242515.97916666666
2688,242515.97916666666
2689,242515.97916666666
2690,280606.8333333333
2691,186388.72222222222
2692,157065.67647058822
2693,194948.6711409396
2694,157065.67647058822
2695,194948.6711409396
2696,194948.6711409396
2697,186388.72222222222
2698,186388.72222222222
2699,132202.0956521739
2700,120626.84541062803
2702,132120.93548387097
2703,157880.24691358025
2706,132120.93548387097
2711,350994.0
2712,239754.77777777778
2713,194948.6711409396
2714,194948.6711409396
2717,194948.6711409396
2718,242515.97916666666
2719,120626.84541062803
2720,194948.6711409396
2721,132120.93548387097
2722,157880.24691358025
2723,132120.93548387097
2724,132120.93548387097
2726,120626.84541062803
2727,132202.0956521739
2729,157880.24691358025
2730,132120.93548387097
2731,132120.93548387097
2732,120626.84541062803
2733,132202.0956521739
2734,132202.0956521739
2735,120626.84541062803
2736,132202.0956521739
2737,120626.84541062803
2740,132120.93548387097
2741,157880.24691358025
2743,132202.0956521739
2744,120626.84541062803
2745,120626.84541062803
2746,89061.52272727272
2747,132202.0956521739
2748,120626.84541062803
2749,120626.84541062803
2750,120626.84541062803
2751,120626.84541062803
2752,280217.0
2753,176546.15384615384
2754,176546.15384615384
2755,120626.84541062803
2756,120626.84541062803
2757,120626.84541062803
2758,120626.84541062803
2759,132202.0956521739
2760,132202.0956521739
2761,132120.93548387097
2762,132120.93548387097
2763,176546.15384615384
2764,194948.6711409396
2766,132202.0956521739
2767,120626.84541062803
2768,157880.24691358025
2769,120626.84541062803
2770,194948.6711409396
2771,132120.93548387097
2772,132120.93548387097
2773,132202.0956521739
2774,132202.0956521739
2775,176546.15384615384
2776,176546.15384615384
2777,194948.6711409396
2778,155630.30303030304
2779,132202.0956521739
2780,89061.52272727272
2781,89061.52272727272
2782,89061.52272727272
2783,157880.24691358025
2784,120626.84541062803
2785,132202.0956521739
2786,132120.93548387097
2787,89061.52272727272
2788,89061.52272727272
2789,350994.0
2790,89061.52272727272
2792,132120.93548387097
2794,89061.52272727272
2795,89061.52272727272
2796,89061.52272727272
2797,157880.24691358025
2798,132202.0956521739
2799,120626.84541062803
2800,157065.67647058822
2801,89061.52272727272
2802,132202.0956521739
2803,157880.24691358025
2804,132202.0956521739
2805,120626.84541062803
2806,120626.84541062803
2809,132120.93548387097
2810,132120.93548387097
2814,157880.24691358025
2817,132120.93548387097
2818,120626.84541062803
2820,132202.0956521739
2821,157065.67647058822
2822,132202.0956521739
2823,132202.0956521739
2824,157880.24691358025
2825,176546.15384615384
2826,120626.84541062803
2827,176546.15384615384
2828,186388.72222222222
2829,186388.72222222222
2830,194948.6711409396
2831,194948.6711409396
2832,186388.72222222222
2833,336015.7
2834,194948.6711409396
2835,225683.38709677418
2836,194948.6711409396
2837,186388.72222222222
2838,157065.67647058822
2839,186388.72222222222
2841,194948.6711409396
2842,194948.6711409396
2843,186388.72222222222
2844,186388.72222222222
2845,120626.84541062803
2847,186388.72222222222
2849,194948.6711409396
2850,327372.2962962963
2852,194948.6711409396
2853,194948.6711409396
2854,132120.93548387097
2855,194948.6711409396
2856,194948.6711409396
2857,194948.6711409396
2858,194948.6711409396
2859,132202.0956521739
2860,89061.52272727272
2861,132120.93548387097
2862,194948.6711409396
2864,350994.0
2865,157065.67647058822
2866,194948.6711409396
2867,120626.84541062803
2868,120626.84541062803
2869,132202.0956521739
2870,176546.15384615384
2871,132202.0956521739
2872,120626.84541062803
2873,120626.84541062803
2874,132202.0956521739
2875,89061.52272727272
2876,194948.6711409396
2877,132202.0956521739
2879,132202.0956521739
2880,89061.52272727272
2881,132202.0956521739
2882,132202.0956521739
2883,155630.30303030304
2884,194948.6711409396
2885,176546.15384615384
2886,176546.15384615384
2887,157065.67647058822
2888,120626.84541062803
2889,89061.52272727272
2890,89061.52272727272
2891,157880.24691358025
2892,89061.52272727272
2893,132202.0956521739
2894,89061.52272727272
2895,336015.7
2896,271270.0
2897,132202.0956521739
2898,157880.24691358025
2899,242515.97916666666
2900,120626.84541062803
2903,336015.7
2904,280606.8333333333
2906,194948.6711409396
2907,157880.24691358025
2908,132120.93548387097
2910,89061.52272727272
2911,120626.84541062803
2912,157880.24691358025
2913,89061.52272727272
2914,89061.52272727272
2915,89061.52272727272
2916,89061.52272727272
2917,132120.93548387097
2918,157065.67647058822
2919,194948.6711409396
